time,observed_pbl_height_proxy_m,predicted_pbl_height_proxy_m,residual_m
2022-01-11 16:27:17.500000+00:00,2153.1632532999997,1739.4674804334109,-413.69577286658887
2022-01-11 16:27:17.500000+00:00,2153.1632532999997,1769.7850229569276,-383.3782303430721
2022-01-11 16:27:17.500000+00:00,2153.1632532999997,1731.7780391789279,-421.38521412107184
2022-01-11 16:27:17.500000+00:00,2153.1632532999997,1734.9449652683802,-418.2182880316195
2022-01-11 16:27:17.500000+00:00,2153.1632532999997,1726.8462896151136,-426.3169636848861
2022-01-11 16:27:17.500000+00:00,2153.1632532999997,1871.4359337127898,-281.7273195872099
2022-01-11 16:27:17.500000+00:00,2153.1632532999997,1871.4359337127898,-281.7273195872099
2022-01-11 16:27:17.500000+00:00,2153.1632532999997,1871.4359337127898,-281.7273195872099
2022-01-11 16:27:17.500000+00:00,2153.1632532999997,1871.4359337127898,-281.7273195872099
2022-01-11 16:27:17.500000+00:00,2153.1632532999997,1871.4359337127898,-281.7273195872099
2022-01-11 16:27:17.500000+00:00,2153.1632532999997,1871.4359337127898,-281.7273195872099
2022-01-11 16:27:17.500000+00:00,2153.1632532999997,1871.4359337127898,-281.7273195872099
2022-01-11 16:27:17.500000+00:00,2153.1632532999997,1871.4359337127898,-281.7273195872099
2022-01-11 16:27:17.500000+00:00,2153.1632532999997,1871.4359337127898,-281.7273195872099
2022-01-11 16:27:17.500000+00:00,2153.1632532999997,1871.4359337127898,-281.7273195872099
2022-01-11 16:27:17.500000+00:00,2153.1632532999997,1871.4359337127898,-281.7273195872099
2022-01-11 16:27:17.500000+00:00,2153.1632532999997,1871.4359337127898,-281.7273195872099
2022-01-11 16:27:17.500000+00:00,2153.1632532999997,1871.4359337127898,-281.7273195872099
2022-01-11 16:27:17.500000+00:00,2153.1632532999997,1871.4359337127898,-281.7273195872099
2022-01-11 16:27:27.500000+00:00,1328.7339937999998,1871.435133958972,542.7011401589723
2022-01-11 16:27:27.500000+00:00,1328.7339937999998,1871.435133958972,542.7011401589723
2022-01-11 16:27:27.500000+00:00,1328.7339937999998,1871.435133958972,542.7011401589723
2022-01-11 16:27:27.500000+00:00,1328.7339937999998,1871.435133958972,542.7011401589723
2022-01-11 16:27:27.500000+00:00,1328.7339937999998,1871.435133958972,542.7011401589723
2022-01-11 16:27:27.500000+00:00,1328.7339937999998,1871.435133958972,542.7011401589723
2022-01-11 16:27:27.500000+00:00,1328.7339937999998,1871.435133958972,542.7011401589723
2022-01-11 16:27:27.500000+00:00,1328.7339937999998,1871.435133958972,542.7011401589723
2022-01-11 16:27:27.500000+00:00,1328.7339937999998,1871.435133958972,542.7011401589723
2022-01-11 16:27:27.500000+00:00,1328.7339937999998,1871.435133958972,542.7011401589723
2022-01-11 16:27:27.500000+00:00,1328.7339937999998,1871.435133958972,542.7011401589723
2022-01-11 16:27:27.500000+00:00,1328.7339937999998,1871.435133958972,542.7011401589723
2022-01-11 16:27:27.500000+00:00,1328.7339937999998,1871.435133958972,542.7011401589723
2022-01-11 16:27:27.500000+00:00,1328.7339937999998,1871.435133958972,542.7011401589723
2022-01-11 16:27:27.500000+00:00,1328.7339937999998,1871.435133958972,542.7011401589723
2022-01-11 16:27:27.500000+00:00,1328.7339937999998,1739.0766279169457,410.3426341169459
2022-01-11 16:27:27.500000+00:00,1328.7339937999998,1735.4418579997182,406.7078641997184
2022-01-11 16:27:27.500000+00:00,1328.7339937999998,1734.507197147575,405.7732033475752
2022-01-11 16:27:27.500000+00:00,1328.7339937999998,1871.435133958972,542.7011401589723
2022-01-11 16:27:27.500000+00:00,1328.7339937999998,1871.435133958972,542.7011401589723
2022-01-11 16:27:37.500000+00:00,1508.6094686,1779.6817257739203,271.07225717392043
2022-01-11 16:27:37.500000+00:00,1508.6094686,1776.3666000555886,267.7571314555887
2022-01-11 16:27:37.500000+00:00,1508.6094686,1777.9555772181334,269.3461086181335
2022-01-11 16:27:37.500000+00:00,1508.6094686,1780.3403605064896,271.73089190648966
2022-01-11 16:27:37.500000+00:00,1508.6094686,1781.448690277356,272.83922167735614
2022-01-11 16:27:37.500000+00:00,1508.6094686,1781.4396834043537,272.8302148043538
2022-01-11 16:27:37.500000+00:00,1508.6094686,1782.0027046507362,273.3932360507363
2022-01-11 16:27:37.500000+00:00,1508.6094686,1780.910283224825,272.3008146248251
2022-01-11 16:27:37.500000+00:00,1508.6094686,1875.1911775014537,366.5817089014538
2022-01-11 16:27:37.500000+00:00,1508.6094686,1875.1911775014537,366.5817089014538
2022-01-11 16:27:37.500000+00:00,1508.6094686,1875.1911775014537,366.5817089014538
2022-01-11 16:27:37.500000+00:00,1508.6094686,1875.1911775014537,366.5817089014538
2022-01-11 16:27:37.500000+00:00,1508.6094686,1875.1911775014537,366.5817089014538
2022-01-11 16:27:37.500000+00:00,1508.6094686,1875.1911775014537,366.5817089014538
2022-01-11 16:27:37.500000+00:00,1508.6094686,1875.1911775014537,366.5817089014538
2022-01-11 16:27:37.500000+00:00,1508.6094686,1875.1911775014537,366.5817089014538
2022-01-11 16:27:37.500000+00:00,1508.6094686,1875.1911775014537,366.5817089014538
2022-01-11 16:27:37.500000+00:00,1508.6094686,1875.1911775014537,366.5817089014538
2022-01-11 16:27:37.500000+00:00,1508.6094686,1875.1911775014537,366.5817089014538
2022-01-11 16:27:47.500000+00:00,1793.4123037,1862.271340023859,68.85903632385907
2022-01-11 16:27:47.500000+00:00,1793.4123037,1862.271340023859,68.85903632385907
2022-01-11 16:27:47.500000+00:00,1793.4123037,1862.271340023859,68.85903632385907
2022-01-11 16:27:47.500000+00:00,1793.4123037,1862.271340023859,68.85903632385907
2022-01-11 16:27:47.500000+00:00,1793.4123037,1862.271340023859,68.85903632385907
2022-01-11 16:27:47.500000+00:00,1793.4123037,1862.271340023859,68.85903632385907
2022-01-11 16:27:47.500000+00:00,1793.4123037,1862.271340023859,68.85903632385907
2022-01-11 16:27:47.500000+00:00,1793.4123037,1862.271340023859,68.85903632385907
2022-01-11 16:27:47.500000+00:00,1793.4123037,1862.271340023859,68.85903632385907
2022-01-11 16:27:47.500000+00:00,1793.4123037,1862.271340023859,68.85903632385907
2022-01-11 16:27:47.500000+00:00,1793.4123037,1862.271340023859,68.85903632385907
2022-01-11 16:27:47.500000+00:00,1793.4123037,1862.271340023859,68.85903632385907
2022-01-11 16:27:47.500000+00:00,1793.4123037,1862.271340023859,68.85903632385907
2022-01-11 16:27:47.500000+00:00,1793.4123037,1862.271340023859,68.85903632385907
2022-01-11 16:27:47.500000+00:00,1793.4123037,1862.271340023859,68.85903632385907
2022-01-11 16:27:47.500000+00:00,1793.4123037,1862.271340023859,68.85903632385907
2022-01-11 16:27:47.500000+00:00,1793.4123037,1862.271340023859,68.85903632385907
2022-01-11 16:27:47.500000+00:00,1793.4123037,1862.271340023859,68.85903632385907
2022-01-11 16:27:47.500000+00:00,1793.4123037,1862.271340023859,68.85903632385907
2022-01-11 16:27:47.500000+00:00,1793.4123037,1862.271340023859,68.85903632385907
2022-01-11 16:27:47.500000+00:00,1793.4123037,1862.271340023859,68.85903632385907
2022-01-11 16:27:57.500000+00:00,1178.8377647999998,1879.0949736444954,700.2572088444956
2022-01-11 16:27:57.500000+00:00,1178.8377647999998,1879.0949736444954,700.2572088444956
2022-01-11 16:27:57.500000+00:00,1178.8377647999998,1879.0949736444954,700.2572088444956
2022-01-11 16:27:57.500000+00:00,1178.8377647999998,1879.0949736444954,700.2572088444956
2022-01-11 16:27:57.500000+00:00,1178.8377647999998,1879.0949736444954,700.2572088444956
2022-01-11 16:27:57.500000+00:00,1178.8377647999998,1879.0949736444954,700.2572088444956
2022-01-11 16:27:57.500000+00:00,1178.8377647999998,1879.0949736444954,700.2572088444956
2022-01-11 16:27:57.500000+00:00,1178.8377647999998,1879.0949736444954,700.2572088444956
2022-01-11 16:27:57.500000+00:00,1178.8377647999998,1879.0949736444954,700.2572088444956
2022-01-11 16:27:57.500000+00:00,1178.8377647999998,1879.0949736444954,700.2572088444956
2022-01-11 16:27:57.500000+00:00,1178.8377647999998,1789.4065660999672,610.5688012999674
2022-01-11 16:27:57.500000+00:00,1178.8377647999998,1879.0949736444954,700.2572088444956
2022-01-11 16:27:57.500000+00:00,1178.8377647999998,1792.3231076337825,613.4853428337826
2022-01-11 16:27:57.500000+00:00,1178.8377647999998,1793.648616053054,614.8108512530541
2022-01-11 16:27:57.500000+00:00,1178.8377647999998,1789.5149162409598,610.67715144096
2022-01-11 16:27:57.500000+00:00,1178.8377647999998,1790.3907977291256,611.5530329291257
2022-01-11 16:27:57.500000+00:00,1178.8377647999998,1879.0949736444954,700.2572088444956
2022-01-11 16:27:57.500000+00:00,1178.8377647999998,1783.4557753970926,604.6180105970927
2022-01-11 16:27:57.500000+00:00,1178.8377647999998,1879.0949736444954,700.2572088444956
2022-01-11 16:27:57.500000+00:00,1178.8377647999998,1791.2124088530736,612.3746440530738
2022-01-11 16:28:07.500000+00:00,2048.2358929999996,1819.1370459169666,-229.09884708303298
2022-01-11 16:28:07.500000+00:00,2048.2358929999996,1825.4098393235186,-222.82605367648102
2022-01-11 16:28:07.500000+00:00,2048.2358929999996,1825.2061936311043,-223.0296993688953
2022-01-11 16:28:07.500000+00:00,2048.2358929999996,1821.9624349000583,-226.2734580999413
2022-01-11 16:28:07.500000+00:00,2048.2358929999996,1819.7558768419713,-228.48001615802832
2022-01-11 16:28:07.500000+00:00,2048.2358929999996,1906.2349630225845,-142.00092997741513
2022-01-11 16:28:07.500000+00:00,2048.2358929999996,1813.0100403685888,-235.22585263141082
2022-01-11 16:28:07.500000+00:00,2048.2358929999996,1812.6051175284351,-235.63077547156445
2022-01-11 16:28:07.500000+00:00,2048.2358929999996,1906.2349630225845,-142.00092997741513
2022-01-11 16:28:07.500000+00:00,2048.2358929999996,1815.4740303309763,-232.76186266902323
2022-01-11 16:28:07.500000+00:00,2048.2358929999996,1813.8979890510682,-234.3379039489314
2022-01-11 16:28:07.500000+00:00,2048.2358929999996,1814.7170720468716,-233.51882095312794
2022-01-11 16:28:07.500000+00:00,2048.2358929999996,1816.9197996031112,-231.3160933968884
2022-01-11 16:28:07.500000+00:00,2048.2358929999996,1816.996384386125,-231.23950861387448
2022-01-11 16:28:07.500000+00:00,2048.2358929999996,1817.123818227862,-231.11207477213748
2022-01-11 16:28:07.500000+00:00,2048.2358929999996,1816.2925546009837,-231.94333839901583
2022-01-11 16:28:07.500000+00:00,2048.2358929999996,1814.1653345313534,-234.07055846864614
2022-01-11 16:28:07.500000+00:00,2048.2358929999996,1906.2349630225845,-142.00092997741513
2022-01-11 16:28:07.500000+00:00,2048.2358929999996,1906.2349630225845,-142.00092997741513
2022-01-11 16:28:07.500000+00:00,2048.2358929999996,1906.2349630225845,-142.00092997741513
2022-01-11 16:28:17.500000+00:00,2138.1736303999996,1879.2755186420668,-258.89811175793284
2022-01-11 16:28:17.500000+00:00,2138.1736303999996,1879.2755186420668,-258.89811175793284
2022-01-11 16:28:17.500000+00:00,2138.1736303999996,1879.2755186420668,-258.89811175793284
2022-01-11 16:28:17.500000+00:00,2138.1736303999996,1879.2755186420668,-258.89811175793284
2022-01-11 16:28:17.500000+00:00,2138.1736303999996,1879.2755186420668,-258.89811175793284
2022-01-11 16:28:17.500000+00:00,2138.1736303999996,1879.2755186420668,-258.89811175793284
2022-01-11 16:28:17.500000+00:00,2138.1736303999996,1879.2755186420668,-258.89811175793284
2022-01-11 16:28:17.500000+00:00,2138.1736303999996,1879.2755186420668,-258.89811175793284
2022-01-11 16:28:17.500000+00:00,2138.1736303999996,1879.2755186420668,-258.89811175793284
2022-01-11 16:28:17.500000+00:00,2138.1736303999996,1879.2755186420668,-258.89811175793284
2022-01-11 16:28:17.500000+00:00,2138.1736303999996,1879.2755186420668,-258.89811175793284
2022-01-11 16:28:17.500000+00:00,2138.1736303999996,1879.2755186420668,-258.89811175793284
2022-01-11 16:28:17.500000+00:00,2138.1736303999996,1879.2755186420668,-258.89811175793284
2022-01-11 16:28:17.500000+00:00,2138.1736303999996,1879.2755186420668,-258.89811175793284
2022-01-11 16:28:17.500000+00:00,2138.1736303999996,1879.2755186420668,-258.89811175793284
2022-01-11 16:28:17.500000+00:00,2138.1736303999996,1879.2755186420668,-258.89811175793284
2022-01-11 16:28:17.500000+00:00,2138.1736303999996,1879.2755186420668,-258.89811175793284
2022-01-11 16:28:17.500000+00:00,2138.1736303999996,1879.2755186420668,-258.89811175793284
2022-01-11 16:28:17.500000+00:00,2138.1736303999996,1879.2755186420668,-258.89811175793284
2022-01-11 16:28:27.500000+00:00,1853.3707952999998,1827.1993092448188,-26.17148605518105
2022-01-11 16:28:27.500000+00:00,1853.3707952999998,1827.1993092448188,-26.17148605518105
2022-01-11 16:28:27.500000+00:00,1853.3707952999998,1827.1993092448188,-26.17148605518105
2022-01-11 16:28:27.500000+00:00,1853.3707952999998,1827.1993092448188,-26.17148605518105
2022-01-11 16:28:27.500000+00:00,1853.3707952999998,1827.1993092448188,-26.17148605518105
2022-01-11 16:28:27.500000+00:00,1853.3707952999998,1827.1993092448188,-26.17148605518105
2022-01-11 16:28:27.500000+00:00,1853.3707952999998,1827.1993092448188,-26.17148605518105
2022-01-11 16:28:27.500000+00:00,1853.3707952999998,1827.1993092448188,-26.17148605518105
2022-01-11 16:28:27.500000+00:00,1853.3707952999998,1827.1993092448188,-26.17148605518105
2022-01-11 16:28:27.500000+00:00,1853.3707952999998,1827.1993092448188,-26.17148605518105
2022-01-11 16:28:27.500000+00:00,1853.3707952999998,1827.1993092448188,-26.17148605518105
2022-01-11 16:28:27.500000+00:00,1853.3707952999998,1827.1993092448188,-26.17148605518105
2022-01-11 16:28:27.500000+00:00,1853.3707952999998,1827.1993092448188,-26.17148605518105
2022-01-11 16:28:27.500000+00:00,1853.3707952999998,1827.1993092448188,-26.17148605518105
2022-01-11 16:28:27.500000+00:00,1853.3707952999998,1827.1993092448188,-26.17148605518105
2022-01-11 16:28:27.500000+00:00,1853.3707952999998,1827.1993092448188,-26.17148605518105
2022-01-11 16:28:27.500000+00:00,1853.3707952999998,1827.1993092448188,-26.17148605518105
2022-01-11 16:28:27.500000+00:00,1853.3707952999998,1827.1993092448188,-26.17148605518105
2022-01-11 16:28:27.500000+00:00,1853.3707952999998,1827.1993092448188,-26.17148605518105
2022-01-11 16:28:27.500000+00:00,1853.3707952999998,1827.1993092448188,-26.17148605518105
2022-01-11 16:28:27.500000+00:00,1853.3707952999998,1827.1993092448188,-26.17148605518105
2022-01-11 16:28:37.500000+00:00,1583.5575830999996,1835.6471946297943,252.08961152979464
2022-01-11 16:28:37.500000+00:00,1583.5575830999996,1835.6471946297943,252.08961152979464
2022-01-11 16:28:37.500000+00:00,1583.5575830999996,1835.6471946297943,252.08961152979464
2022-01-11 16:28:37.500000+00:00,1583.5575830999996,1835.6471946297943,252.08961152979464
2022-01-11 16:28:37.500000+00:00,1583.5575830999996,1835.6471946297943,252.08961152979464
2022-01-11 16:28:37.500000+00:00,1583.5575830999996,1835.6471946297943,252.08961152979464
2022-01-11 16:28:37.500000+00:00,1583.5575830999996,1835.6471946297943,252.08961152979464
2022-01-11 16:28:37.500000+00:00,1583.5575830999996,1835.6471946297943,252.08961152979464
2022-01-11 16:28:37.500000+00:00,1583.5575830999996,1835.6471946297943,252.08961152979464
2022-01-11 16:28:37.500000+00:00,1583.5575830999996,1835.6471946297943,252.08961152979464
2022-01-11 16:28:37.500000+00:00,1583.5575830999996,1835.6471946297943,252.08961152979464
2022-01-11 16:28:37.500000+00:00,1583.5575830999996,1835.6471946297943,252.08961152979464
2022-01-11 16:28:37.500000+00:00,1583.5575830999996,1835.6471946297943,252.08961152979464
2022-01-11 16:28:37.500000+00:00,1583.5575830999996,1835.6471946297943,252.08961152979464
2022-01-11 16:28:37.500000+00:00,1583.5575830999996,1835.6471946297943,252.08961152979464
2022-01-11 16:28:37.500000+00:00,1583.5575830999996,1835.6471946297943,252.08961152979464
2022-01-11 16:28:37.500000+00:00,1583.5575830999996,1835.6471946297943,252.08961152979464
2022-01-11 16:28:37.500000+00:00,1583.5575830999996,1835.6471946297943,252.08961152979464
2022-01-11 16:28:37.500000+00:00,1583.5575830999996,1835.6471946297943,252.08961152979464
2022-01-11 16:28:37.500000+00:00,1583.5575830999996,1835.6471946297943,252.08961152979464
2022-01-11 16:28:47.500000+00:00,1613.5368288999998,1829.4195509043998,215.88272200439997
2022-01-11 16:28:47.500000+00:00,1613.5368288999998,1829.4195509043998,215.88272200439997
2022-01-11 16:28:47.500000+00:00,1613.5368288999998,1829.4195509043998,215.88272200439997
2022-01-11 16:28:47.500000+00:00,1613.5368288999998,1829.4195509043998,215.88272200439997
2022-01-11 16:28:47.500000+00:00,1613.5368288999998,1829.4195509043998,215.88272200439997
2022-01-11 16:28:47.500000+00:00,1613.5368288999998,1829.4195509043998,215.88272200439997
2022-01-11 16:28:47.500000+00:00,1613.5368288999998,1829.4195509043998,215.88272200439997
2022-01-11 16:28:47.500000+00:00,1613.5368288999998,1829.4195509043998,215.88272200439997
2022-01-11 16:28:47.500000+00:00,1613.5368288999998,1704.081753047216,90.54492414721608
2022-01-11 16:28:47.500000+00:00,1613.5368288999998,1701.454832727543,87.91800382754309
2022-01-11 16:28:47.500000+00:00,1613.5368288999998,1743.321753558123,129.78492465812315
2022-01-11 16:28:47.500000+00:00,1613.5368288999998,1744.5643718053202,131.0275429053204
2022-01-11 16:28:47.500000+00:00,1613.5368288999998,1744.691072956683,131.15424405668318
2022-01-11 16:28:47.500000+00:00,1613.5368288999998,1702.8371661678134,89.30033726781357
2022-01-11 16:28:47.500000+00:00,1613.5368288999998,1701.9011482155684,88.36431931556854
2022-01-11 16:28:47.500000+00:00,1613.5368288999998,1701.11250836397,87.57567946397012
2022-01-11 16:28:47.500000+00:00,1613.5368288999998,1701.943003457298,88.40617455729807
2022-01-11 16:28:47.500000+00:00,1613.5368288999998,1701.1556745975881,87.61884569758831
2022-01-11 16:28:47.500000+00:00,1613.5368288999998,1703.9284212147281,90.39159231472831
2022-01-11 16:28:47.500000+00:00,1613.5368288999998,1829.4195509043998,215.88272200439997
2022-01-11 16:28:57.500000+00:00,1388.6924854,1787.8268040276462,399.1343186276463
2022-01-11 16:28:57.500000+00:00,1388.6924854,1654.3722168406402,265.67973144064035
2022-01-11 16:28:57.500000+00:00,1388.6924854,1654.7838930829762,266.0914076829763
2022-01-11 16:28:57.500000+00:00,1388.6924854,1656.9435728493304,268.2510874493305
2022-01-11 16:28:57.500000+00:00,1388.6924854,1660.8536764201326,272.1611910201327
2022-01-11 16:28:57.500000+00:00,1388.6924854,1662.204777517929,273.51229211792906
2022-01-11 16:28:57.500000+00:00,1388.6924854,1659.241742818317,270.5492574183172
2022-01-11 16:28:57.500000+00:00,1388.6924854,1641.9157895658705,253.22330416587056
2022-01-11 16:28:57.500000+00:00,1388.6924854,1787.8268040276462,399.1343186276463
2022-01-11 16:28:57.500000+00:00,1388.6924854,1646.2622680725312,257.56978267253135
2022-01-11 16:28:57.500000+00:00,1388.6924854,1642.9888131140065,254.29632771400657
2022-01-11 16:28:57.500000+00:00,1388.6924854,1787.8268040276462,399.1343186276463
2022-01-11 16:28:57.500000+00:00,1388.6924854,1787.8268040276462,399.1343186276463
2022-01-11 16:28:57.500000+00:00,1388.6924854,1787.8268040276462,399.1343186276463
2022-01-11 16:28:57.500000+00:00,1388.6924854,1787.8268040276462,399.1343186276463
2022-01-11 16:28:57.500000+00:00,1388.6924854,1787.8268040276462,399.1343186276463
2022-01-11 16:28:57.500000+00:00,1388.6924854,1787.8268040276462,399.1343186276463
2022-01-11 16:28:57.500000+00:00,1388.6924854,1787.8268040276462,399.1343186276463
2022-01-11 16:28:57.500000+00:00,1388.6924854,1787.8268040276462,399.1343186276463
2022-01-11 16:28:57.500000+00:00,1388.6924854,1787.8268040276462,399.1343186276463
2022-01-11 16:29:07.500000+00:00,1208.8170105999998,1773.6057122119041,564.7887016119043
2022-01-11 16:29:07.500000+00:00,1208.8170105999998,1773.6057122119041,564.7887016119043
2022-01-11 16:29:07.500000+00:00,1208.8170105999998,1773.6057122119041,564.7887016119043
2022-01-11 16:29:07.500000+00:00,1208.8170105999998,1773.6057122119041,564.7887016119043
2022-01-11 16:29:07.500000+00:00,1208.8170105999998,1773.6057122119041,564.7887016119043
2022-01-11 16:29:07.500000+00:00,1208.8170105999998,1773.6057122119041,564.7887016119043
2022-01-11 16:29:07.500000+00:00,1208.8170105999998,1773.6057122119041,564.7887016119043
2022-01-11 16:29:07.500000+00:00,1208.8170105999998,1773.6057122119041,564.7887016119043
2022-01-11 16:29:07.500000+00:00,1208.8170105999998,1773.6057122119041,564.7887016119043
2022-01-11 16:29:07.500000+00:00,1208.8170105999998,1773.6057122119041,564.7887016119043
2022-01-11 16:29:07.500000+00:00,1208.8170105999998,1773.6057122119041,564.7887016119043
2022-01-11 16:29:07.500000+00:00,1208.8170105999998,1773.6057122119041,564.7887016119043
2022-01-11 16:29:07.500000+00:00,1208.8170105999998,1773.6057122119041,564.7887016119043
2022-01-11 16:29:07.500000+00:00,1208.8170105999998,1773.6057122119041,564.7887016119043
2022-01-11 16:29:07.500000+00:00,1208.8170105999998,1773.6057122119041,564.7887016119043
2022-01-11 16:29:07.500000+00:00,1208.8170105999998,1773.6057122119041,564.7887016119043
2022-01-11 16:29:07.500000+00:00,1208.8170105999998,1773.6057122119041,564.7887016119043
2022-01-11 16:29:07.500000+00:00,1208.8170105999998,1773.6057122119041,564.7887016119043
2022-01-11 16:29:07.500000+00:00,1208.8170105999998,1773.6057122119041,564.7887016119043
2022-01-11 16:29:17.500000+00:00,2108.1943846,1807.9870343504922,-300.2073502495077
2022-01-11 16:29:17.500000+00:00,2108.1943846,1672.4336809663255,-435.76070363367444
2022-01-11 16:29:17.500000+00:00,2108.1943846,1676.9649083647823,-431.2294762352176
2022-01-11 16:29:17.500000+00:00,2108.1943846,1679.7050656699907,-428.4893189300092
2022-01-11 16:29:17.500000+00:00,2108.1943846,1683.9821763340865,-424.21220826591343
2022-01-11 16:29:17.500000+00:00,2108.1943846,1724.6743834419676,-383.5200011580323
2022-01-11 16:29:17.500000+00:00,2108.1943846,1723.757726082712,-384.4366585172879
2022-01-11 16:29:17.500000+00:00,2108.1943846,1723.044676779241,-385.149707820759
2022-01-11 16:29:17.500000+00:00,2108.1943846,1722.5571271218369,-385.63725747816306
2022-01-11 16:29:17.500000+00:00,2108.1943846,1723.325362235139,-384.86902236486094
2022-01-11 16:29:17.500000+00:00,2108.1943846,1723.8126537514504,-384.3817308485495
2022-01-11 16:29:17.500000+00:00,2108.1943846,1724.4160826742486,-383.7783019257513
2022-01-11 16:29:17.500000+00:00,2108.1943846,1724.8451560871617,-383.3492285128382
2022-01-11 16:29:17.500000+00:00,2108.1943846,1724.3580290413984,-383.83635555860155
2022-01-11 16:29:17.500000+00:00,2108.1943846,1724.3389861113756,-383.85539848862436
2022-01-11 16:29:17.500000+00:00,2108.1943846,1725.7846636002446,-382.40972099975534
2022-01-11 16:29:17.500000+00:00,2108.1943846,1725.8875054908967,-382.3068791091032
2022-01-11 16:29:17.500000+00:00,2108.1943846,1724.9958682655947,-383.1985163344052
2022-01-11 16:29:17.500000+00:00,2108.1943846,1725.0971923934899,-383.09719220651004
2022-01-11 16:29:17.500000+00:00,2108.1943846,1724.4084415974585,-383.78594300254144
2022-01-11 16:29:17.500000+00:00,2108.1943846,1724.1056818026777,-384.0887027973222
2022-01-11 16:29:27.500000+00:00,1208.8170105999998,1709.430011014516,500.61300041451614
2022-01-11 16:29:27.500000+00:00,1208.8170105999998,1709.249819096225,500.43280849622533
2022-01-11 16:29:27.500000+00:00,1208.8170105999998,1708.7643846839187,499.94737408391893
2022-01-11 16:29:27.500000+00:00,1208.8170105999998,1708.3615077585164,499.5444971585166
2022-01-11 16:29:27.500000+00:00,1208.8170105999998,1709.78252273001,500.9655121300102
2022-01-11 16:29:27.500000+00:00,1208.8170105999998,1710.3111731492404,501.4941625492406
2022-01-11 16:29:27.500000+00:00,1208.8170105999998,1710.0093854188653,501.1923748188656
2022-01-11 16:29:27.500000+00:00,1208.8170105999998,1793.107131034783,584.2901204347831
2022-01-11 16:29:27.500000+00:00,1208.8170105999998,1793.107131034783,584.2901204347831
2022-01-11 16:29:27.500000+00:00,1208.8170105999998,1793.107131034783,584.2901204347831
2022-01-11 16:29:27.500000+00:00,1208.8170105999998,1793.107131034783,584.2901204347831
2022-01-11 16:29:27.500000+00:00,1208.8170105999998,1793.107131034783,584.2901204347831
2022-01-11 16:29:27.500000+00:00,1208.8170105999998,1793.107131034783,584.2901204347831
2022-01-11 16:29:27.500000+00:00,1208.8170105999998,1793.107131034783,584.2901204347831
2022-01-11 16:29:27.500000+00:00,1208.8170105999998,1793.107131034783,584.2901204347831
2022-01-11 16:29:27.500000+00:00,1208.8170105999998,1793.107131034783,584.2901204347831
2022-01-11 16:29:27.500000+00:00,1208.8170105999998,1793.107131034783,584.2901204347831
2022-01-11 16:29:27.500000+00:00,1208.8170105999998,1793.107131034783,584.2901204347831
2022-01-11 16:29:27.500000+00:00,1208.8170105999998,1793.107131034783,584.2901204347831
2022-01-11 16:29:27.500000+00:00,1208.8170105999998,1793.107131034783,584.2901204347831
2022-01-11 16:29:37.500000+00:00,2992.5821356999995,1795.33510521675,-1197.2470304832495
2022-01-11 16:29:37.500000+00:00,2992.5821356999995,1795.33510521675,-1197.2470304832495
2022-01-11 16:29:37.500000+00:00,2992.5821356999995,1795.33510521675,-1197.2470304832495
2022-01-11 16:29:37.500000+00:00,2992.5821356999995,1795.33510521675,-1197.2470304832495
2022-01-11 16:29:37.500000+00:00,2992.5821356999995,1795.33510521675,-1197.2470304832495
2022-01-11 16:29:37.500000+00:00,2992.5821356999995,1795.33510521675,-1197.2470304832495
2022-01-11 16:29:37.500000+00:00,2992.5821356999995,1795.33510521675,-1197.2470304832495
2022-01-11 16:29:37.500000+00:00,2992.5821356999995,1795.33510521675,-1197.2470304832495
2022-01-11 16:29:37.500000+00:00,2992.5821356999995,1795.33510521675,-1197.2470304832495
2022-01-11 16:29:37.500000+00:00,2992.5821356999995,1795.33510521675,-1197.2470304832495
2022-01-11 16:29:37.500000+00:00,2992.5821356999995,1795.33510521675,-1197.2470304832495
2022-01-11 16:29:37.500000+00:00,2992.5821356999995,1795.33510521675,-1197.2470304832495
2022-01-11 16:29:37.500000+00:00,2992.5821356999995,1795.33510521675,-1197.2470304832495
2022-01-11 16:29:37.500000+00:00,2992.5821356999995,1795.33510521675,-1197.2470304832495
2022-01-11 16:29:37.500000+00:00,2992.5821356999995,1795.33510521675,-1197.2470304832495
2022-01-11 16:29:37.500000+00:00,2992.5821356999995,1795.33510521675,-1197.2470304832495
2022-01-11 16:29:37.500000+00:00,2992.5821356999995,1795.33510521675,-1197.2470304832495
2022-01-11 16:29:37.500000+00:00,2992.5821356999995,1795.33510521675,-1197.2470304832495
2022-01-11 16:29:37.500000+00:00,2992.5821356999995,1795.33510521675,-1197.2470304832495
2022-01-11 16:29:37.500000+00:00,2992.5821356999995,1795.33510521675,-1197.2470304832495
2022-01-11 16:29:47.500000+00:00,1163.8481419,1867.858407889294,704.0102659892941
2022-01-11 16:29:47.500000+00:00,1163.8481419,1867.858407889294,704.0102659892941
2022-01-11 16:29:47.500000+00:00,1163.8481419,1867.858407889294,704.0102659892941
2022-01-11 16:29:47.500000+00:00,1163.8481419,1867.858407889294,704.0102659892941
2022-01-11 16:29:47.500000+00:00,1163.8481419,1867.858407889294,704.0102659892941
2022-01-11 16:29:47.500000+00:00,1163.8481419,1867.858407889294,704.0102659892941
2022-01-11 16:29:47.500000+00:00,1163.8481419,1867.858407889294,704.0102659892941
